reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 50,2,500000,17145.0,24391.4,-7246.5,0.703,0.676,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 51,1,510000,3544.9,2784.5,760.4,1.273,1.224,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 52;79,1,520000;790000,10959.2,9409.0,1550.2,1.165,1.12,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 53;61,1,530000;610000,16098.2,7612.3,8485.8,2.115,2.034,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 64,1,640010;640020,17186.6,16828.5,358.2,1.021,0.982,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 65,1,650000,5435.5,4438.7,996.8,1.225,1.178,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 66,1,660000,2101.5,2909.9,-808.4,0.722,0.695,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 68,1,680010;680023;680024;680030,37718.8,38013.1,-294.3,0.992,0.954,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 77,1,770000,3756.8,3839.0,-82.2,0.979,0.941,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 72,1,720001;720002,2523.0,4997.1,-2474.0,0.505,0.486,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 69;70;71;73;74;78;80;81;82,1,690010;690020;700000;710000;730000;740000;780000;800000;810000;820000,32721.5,32992.5,-271.1,0.992,0.954,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 84,1,840010;840021;840022,23070.3,20084.5,2985.8,1.149,1.105,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 85,1,850010;850020;850030;850041;850042,16617.5,20923.6,-4306.2,0.794,0.764,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 75;86;87;88,1,750000;860010;860020;870000;880000,37163.1,36997.0,166.1,1.004,0.966,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 37,2,370000,240.8,1338.4,-1097.7,0.18,0.173,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 94,1,940000,10065.9,3511.1,6554.9,2.867,2.757,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 96,1,960000,2140.7,1642.7,498.0,1.303,1.253,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 97,1,970000,401.2,669.3,-268.1,0.599,0.577,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
